key,kind,current,proposed
VSD_z001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_femur.nii.gz
VSD_z001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_femur_tsdf.nii.gz
VSD_z001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_fibula.nii.gz
VSD_z001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_fibula_tsdf.nii.gz
VSD_z001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_patella.nii.gz
VSD_z001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_patella_tsdf.nii.gz
VSD_z001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_tibia.nii.gz
VSD_z001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_tibia_tsdf.nii.gz
VSD_z001_Left,path,data\interim\predrr\healthy\VSD_z001_Left.nii.gz,data\interim\predrr\healthy\VSD_z001_Right.nii.gz
VSD_z001_Left,path,data\raw\healthy\VSD.z001\VSD_z001_Left.nii.gz,data\raw\healthy\VSD.z001\VSD_z001_Right.nii.gz
VSD_z001_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z001_Left,VSD_z001_Right
VSD_z001_Left,csv:gt_per_bone_alignment.csv:key,VSD_z001_Left,VSD_z001_Right
VSD_z001_Left,csv:gt_per_bone_metadata.csv:key,VSD_z001_Left,VSD_z001_Right
VSD_z001_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z001_Left,VSD_z001_Right
VSD_z001_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z001\Right\VSD_z001_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z001\Right\VSD_z001_Left segmentation_Fibula.stl
VSD_z001_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z001\Right\VSD_z001_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z001\Right\VSD_z001_Left segmentation_Patella.stl
VSD_z001_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z001\Right\VSD_z001_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z001\Right\VSD_z001_Left segmentation_left femur.stl
VSD_z001_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z001\Right\VSD_z001_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z001\Right\VSD_z001_Left segmentation_tibia.stl
VSD_z001_Right,path,data\external\upright\VSD_cases\VSD_z001_Right.nii.gz,data\external\upright\VSD_cases\VSD_z001_Left.nii.gz
VSD_z001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Right,data\interim\gt_per_bone_256\healthy\VSD_z001_Left
VSD_z001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_femur.nii.gz
VSD_z001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_femur_tsdf.nii.gz
VSD_z001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_fibula.nii.gz
VSD_z001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_fibula_tsdf.nii.gz
VSD_z001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_patella.nii.gz
VSD_z001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_patella_tsdf.nii.gz
VSD_z001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_tibia.nii.gz
VSD_z001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Right\VSD_z001_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z001_Left\VSD_z001_Left_tibia_tsdf.nii.gz
VSD_z001_Right,path,data\interim\predrr\healthy\VSD_z001_Right.nii.gz,data\interim\predrr\healthy\VSD_z001_Left.nii.gz
VSD_z001_Right,path,data\raw\healthy\VSD.z001\VSD_z001_Right.nii.gz,data\raw\healthy\VSD.z001\VSD_z001_Left.nii.gz
VSD_z001_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z001_Right,VSD_z001_Left
VSD_z001_Right,csv:gt_per_bone_alignment.csv:key,VSD_z001_Right,VSD_z001_Left
VSD_z001_Right,csv:gt_per_bone_metadata.csv:key,VSD_z001_Right,VSD_z001_Left
VSD_z001_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z001_Right,VSD_z001_Left
VSD_z004_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z004\Left\VSD_z004_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z004\Left\VSD_z004_Right segmentation_Fibula.stl
VSD_z004_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z004\Left\VSD_z004_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z004\Left\VSD_z004_Right segmentation_Patella.stl
VSD_z004_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z004\Left\VSD_z004_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z004\Left\VSD_z004_Right segmentation_right femur.stl
VSD_z004_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z004\Left\VSD_z004_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z004\Left\VSD_z004_Right segmentation_tibia.stl
VSD_z004_Left,path,data\external\upright\VSD_cases\VSD_z004_Left.nii.gz,data\external\upright\VSD_cases\VSD_z004_Right.nii.gz
VSD_z004_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Left,data\interim\gt_per_bone_256\healthy\VSD_z004_Right
VSD_z004_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_femur.nii.gz
VSD_z004_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_femur_tsdf.nii.gz
VSD_z004_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_fibula.nii.gz
VSD_z004_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_fibula_tsdf.nii.gz
VSD_z004_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_patella.nii.gz
VSD_z004_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_patella_tsdf.nii.gz
VSD_z004_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_tibia.nii.gz
VSD_z004_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_tibia_tsdf.nii.gz
VSD_z004_Left,path,data\interim\predrr\healthy\VSD_z004_Left.nii.gz,data\interim\predrr\healthy\VSD_z004_Right.nii.gz
VSD_z004_Left,path,data\raw\healthy\VSD.z004\VSD_z004_Left.nii.gz,data\raw\healthy\VSD.z004\VSD_z004_Right.nii.gz
VSD_z004_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z004_Left,VSD_z004_Right
VSD_z004_Left,csv:gt_per_bone_alignment.csv:key,VSD_z004_Left,VSD_z004_Right
VSD_z004_Left,csv:gt_per_bone_metadata.csv:key,VSD_z004_Left,VSD_z004_Right
VSD_z004_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z004_Left,VSD_z004_Right
VSD_z004_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z004\Right\VSD_z004_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z004\Right\VSD_z004_Left segmentation_Fibula.stl
VSD_z004_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z004\Right\VSD_z004_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z004\Right\VSD_z004_Left segmentation_Patella.stl
VSD_z004_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z004\Right\VSD_z004_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z004\Right\VSD_z004_Left segmentation_left femur.stl
VSD_z004_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z004\Right\VSD_z004_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z004\Right\VSD_z004_Left segmentation_tibia.stl
VSD_z004_Right,path,data\external\upright\VSD_cases\VSD_z004_Right.nii.gz,data\external\upright\VSD_cases\VSD_z004_Left.nii.gz
VSD_z004_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Right,data\interim\gt_per_bone_256\healthy\VSD_z004_Left
VSD_z004_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_femur.nii.gz
VSD_z004_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_femur_tsdf.nii.gz
VSD_z004_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_fibula.nii.gz
VSD_z004_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_fibula_tsdf.nii.gz
VSD_z004_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_patella.nii.gz
VSD_z004_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_patella_tsdf.nii.gz
VSD_z004_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_tibia.nii.gz
VSD_z004_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z004_Right\VSD_z004_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z004_Left\VSD_z004_Left_tibia_tsdf.nii.gz
VSD_z004_Right,path,data\interim\predrr\healthy\VSD_z004_Right.nii.gz,data\interim\predrr\healthy\VSD_z004_Left.nii.gz
VSD_z004_Right,path,data\raw\healthy\VSD.z004\VSD_z004_Right.nii.gz,data\raw\healthy\VSD.z004\VSD_z004_Left.nii.gz
VSD_z004_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z004_Right,VSD_z004_Left
VSD_z004_Right,csv:gt_per_bone_alignment.csv:key,VSD_z004_Right,VSD_z004_Left
VSD_z004_Right,csv:gt_per_bone_metadata.csv:key,VSD_z004_Right,VSD_z004_Left
VSD_z004_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z004_Right,VSD_z004_Left
VSD_z009_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z009\Left\VSD_z009_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z009\Left\VSD_z009_Right segmentation_Fibula.stl
VSD_z009_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z009\Left\VSD_z009_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z009\Left\VSD_z009_Right segmentation_Patella.stl
VSD_z009_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z009\Left\VSD_z009_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z009\Left\VSD_z009_Right segmentation_right femur.stl
VSD_z009_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z009\Left\VSD_z009_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z009\Left\VSD_z009_Right segmentation_tibia.stl
VSD_z009_Left,path,data\external\upright\VSD_cases\VSD_z009_Left.nii.gz,data\external\upright\VSD_cases\VSD_z009_Right.nii.gz
VSD_z009_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Left,data\interim\gt_per_bone_256\healthy\VSD_z009_Right
VSD_z009_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_femur.nii.gz
VSD_z009_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_femur_tsdf.nii.gz
VSD_z009_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_fibula.nii.gz
VSD_z009_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_fibula_tsdf.nii.gz
VSD_z009_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_patella.nii.gz
VSD_z009_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_patella_tsdf.nii.gz
VSD_z009_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_tibia.nii.gz
VSD_z009_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_tibia_tsdf.nii.gz
VSD_z009_Left,path,data\interim\predrr\healthy\VSD_z009_Left.nii.gz,data\interim\predrr\healthy\VSD_z009_Right.nii.gz
VSD_z009_Left,path,data\raw\healthy\VSD.z009\VSD_z009_Left.nii.gz,data\raw\healthy\VSD.z009\VSD_z009_Right.nii.gz
VSD_z009_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z009_Left,VSD_z009_Right
VSD_z009_Left,csv:gt_per_bone_alignment.csv:key,VSD_z009_Left,VSD_z009_Right
VSD_z009_Left,csv:gt_per_bone_metadata.csv:key,VSD_z009_Left,VSD_z009_Right
VSD_z009_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z009_Left,VSD_z009_Right
VSD_z009_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z009\Right\VSD_z009_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z009\Right\VSD_z009_Left segmentation_Fibula.stl
VSD_z009_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z009\Right\VSD_z009_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z009\Right\VSD_z009_Left segmentation_Patella.stl
VSD_z009_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z009\Right\VSD_z009_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z009\Right\VSD_z009_Left segmentation_left femur.stl
VSD_z009_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z009\Right\VSD_z009_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z009\Right\VSD_z009_Left segmentation_tibia.stl
VSD_z009_Right,path,data\external\upright\VSD_cases\VSD_z009_Right.nii.gz,data\external\upright\VSD_cases\VSD_z009_Left.nii.gz
VSD_z009_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Right,data\interim\gt_per_bone_256\healthy\VSD_z009_Left
VSD_z009_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_femur.nii.gz
VSD_z009_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_femur_tsdf.nii.gz
VSD_z009_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_fibula.nii.gz
VSD_z009_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_fibula_tsdf.nii.gz
VSD_z009_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_patella.nii.gz
VSD_z009_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_patella_tsdf.nii.gz
VSD_z009_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_tibia.nii.gz
VSD_z009_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z009_Right\VSD_z009_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z009_Left\VSD_z009_Left_tibia_tsdf.nii.gz
VSD_z009_Right,path,data\interim\predrr\healthy\VSD_z009_Right.nii.gz,data\interim\predrr\healthy\VSD_z009_Left.nii.gz
VSD_z009_Right,path,data\raw\healthy\VSD.z009\VSD_z009_Right.nii.gz,data\raw\healthy\VSD.z009\VSD_z009_Left.nii.gz
VSD_z009_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z009_Right,VSD_z009_Left
VSD_z009_Right,csv:gt_per_bone_alignment.csv:key,VSD_z009_Right,VSD_z009_Left
VSD_z009_Right,csv:gt_per_bone_metadata.csv:key,VSD_z009_Right,VSD_z009_Left
VSD_z009_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z009_Right,VSD_z009_Left
VSD_z013_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z013\Left\VSD_z013_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z013\Left\VSD_z013_Right segmentation_Fibula.stl
VSD_z013_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z013\Left\VSD_z013_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z013\Left\VSD_z013_Right segmentation_Patella.stl
VSD_z013_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z013\Left\VSD_z013_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z013\Left\VSD_z013_Right segmentation_right femur.stl
VSD_z013_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z013\Left\VSD_z013_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z013\Left\VSD_z013_Right segmentation_tibia.stl
VSD_z013_Left,path,data\external\upright\VSD_cases\VSD_z013_Left.nii.gz,data\external\upright\VSD_cases\VSD_z013_Right.nii.gz
VSD_z013_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Left,data\interim\gt_per_bone_256\healthy\VSD_z013_Right
VSD_z013_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_femur.nii.gz
VSD_z013_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_femur_tsdf.nii.gz
VSD_z013_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_fibula.nii.gz
VSD_z013_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_fibula_tsdf.nii.gz
VSD_z013_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_patella.nii.gz
VSD_z013_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_patella_tsdf.nii.gz
VSD_z013_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_tibia.nii.gz
VSD_z013_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z013_Left\VSD_z013_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z013_Right\VSD_z013_Right_tibia_tsdf.nii.gz
VSD_z013_Left,path,data\interim\predrr\healthy\VSD_z013_Left.nii.gz,data\interim\predrr\healthy\VSD_z013_Right.nii.gz
VSD_z013_Left,path,data\raw\healthy\VSD.z013\VSD_z013_Left.nii.gz,data\raw\healthy\VSD.z013\VSD_z013_Right.nii.gz
VSD_z013_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z013_Left,VSD_z013_Right
VSD_z013_Left,csv:gt_per_bone_alignment.csv:key,VSD_z013_Left,VSD_z013_Right
VSD_z013_Left,csv:gt_per_bone_metadata.csv:key,VSD_z013_Left,VSD_z013_Right
VSD_z013_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z013_Left,VSD_z013_Right
VSD_z013_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z013\Right\VSD_z013_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z013\Right\VSD_z013_Left segmentation_Fibula.stl
VSD_z013_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z013\Right\VSD_z013_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z013\Right\VSD_z013_Left segmentation_Patella.stl
