kind,base,location,current,proposed
file,VSD_019,data\external\ground_truth\VSD_ground_truth\VSD_019\Right,data/external/ground_truth/VSD_ground_truth/VSD_019/Right/VSD_019_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_019/Left/VSD_019_Left segmentation_Patella.stl
file,VSD_019,data\external\ground_truth\VSD_ground_truth\VSD_019\Right,data/external/ground_truth/VSD_ground_truth/VSD_019/Right/VSD_019_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_019/Left/VSD_019_Left segmentation_left femur.stl
file,VSD_019,data\external\ground_truth\VSD_ground_truth\VSD_019\Right,data/external/ground_truth/VSD_ground_truth/VSD_019/Right/VSD_019_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_019/Left/VSD_019_Left segmentation_tibia.stl
file,VSD_019,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_019_Left.nii.gz,data/external/upright/VSD_cases/VSD_019_Right.nii.gz
file,VSD_019,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_019_Right.nii.gz,data/external/upright/VSD_cases/VSD_019_Left.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Left,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_femur.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Left,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_femur_tsdf.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Left,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_fibula.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Left,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_fibula_tsdf.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Left,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_patella.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Left,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_patella_tsdf.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Left,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_tibia.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Left,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_tibia_tsdf.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Right,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_femur.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Right,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_femur_tsdf.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Right,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_fibula.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Right,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_fibula_tsdf.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Right,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_patella.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Right,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_patella_tsdf.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Right,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_tibia.nii.gz
file,VSD_019,data\interim\gt_per_bone_256\healthy\VSD_019_Right,data/interim/gt_per_bone_256/healthy/VSD_019_Right/VSD_019_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_019_Left/VSD_019_Left_tibia_tsdf.nii.gz
file,VSD_019,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_019_Left.nii.gz,data/interim/predrr/healthy/VSD_019_Right.nii.gz
file,VSD_019,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_019_Right.nii.gz,data/interim/predrr/healthy/VSD_019_Left.nii.gz
file,VSD_019,data\raw\healthy\VSD.019,data/raw/healthy/VSD.019/VSD_019_Left.nii.gz,data/raw/healthy/VSD.019/VSD_019_Right.nii.gz
file,VSD_019,data\raw\healthy\VSD.019,data/raw/healthy/VSD.019/VSD_019_Right.nii.gz,data/raw/healthy/VSD.019/VSD_019_Left.nii.gz
folder,VSD_019,data\external\ground_truth\VSD_ground_truth\VSD_019,data/external/ground_truth/VSD_ground_truth/VSD_019/Left,data/external/ground_truth/VSD_ground_truth/VSD_019/Right
folder,VSD_019,data\external\ground_truth\VSD_ground_truth\VSD_019,data/external/ground_truth/VSD_ground_truth/VSD_019/Right,data/external/ground_truth/VSD_ground_truth/VSD_019/Left
folder,VSD_019,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_019_Left,data/interim/gt_per_bone_256/healthy/VSD_019_Right
folder,VSD_019,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_019_Right,data/interim/gt_per_bone_256/healthy/VSD_019_Left
csv_cell,VSD_023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 132, col 'key': VSD_023_Left","row 132, col 'key': VSD_023_Right"
csv_cell,VSD_023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 133, col 'key': VSD_023_Left","row 133, col 'key': VSD_023_Right"
csv_cell,VSD_023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 134, col 'key': VSD_023_Left","row 134, col 'key': VSD_023_Right"
csv_cell,VSD_023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 135, col 'key': VSD_023_Left","row 135, col 'key': VSD_023_Right"
csv_cell,VSD_023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 136, col 'key': VSD_023_Right","row 136, col 'key': VSD_023_Left"
csv_cell,VSD_023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 137, col 'key': VSD_023_Right","row 137, col 'key': VSD_023_Left"
csv_cell,VSD_023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 138, col 'key': VSD_023_Right","row 138, col 'key': VSD_023_Left"
csv_cell,VSD_023,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 139, col 'key': VSD_023_Right","row 139, col 'key': VSD_023_Left"
file,VSD_023,data\external\ground_truth\VSD_ground_truth\VSD_023\Left,data/external/ground_truth/VSD_ground_truth/VSD_023/Left/VSD_023_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_023/Right/VSD_023_Right segmentation_Fibula.stl
file,VSD_023,data\external\ground_truth\VSD_ground_truth\VSD_023\Left,data/external/ground_truth/VSD_ground_truth/VSD_023/Left/VSD_023_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_023/Right/VSD_023_Right segmentation_Patella.stl
file,VSD_023,data\external\ground_truth\VSD_ground_truth\VSD_023\Left,data/external/ground_truth/VSD_ground_truth/VSD_023/Left/VSD_023_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_023/Right/VSD_023_Right segmentation_right femur.stl
file,VSD_023,data\external\ground_truth\VSD_ground_truth\VSD_023\Left,data/external/ground_truth/VSD_ground_truth/VSD_023/Left/VSD_023_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_023/Right/VSD_023_Right segmentation_tibia.stl
file,VSD_023,data\external\ground_truth\VSD_ground_truth\VSD_023\Right,data/external/ground_truth/VSD_ground_truth/VSD_023/Right/VSD_023_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_023/Left/VSD_023_Left segmentation_Fibula.stl
file,VSD_023,data\external\ground_truth\VSD_ground_truth\VSD_023\Right,data/external/ground_truth/VSD_ground_truth/VSD_023/Right/VSD_023_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_023/Left/VSD_023_Left segmentation_Patella.stl
file,VSD_023,data\external\ground_truth\VSD_ground_truth\VSD_023\Right,data/external/ground_truth/VSD_ground_truth/VSD_023/Right/VSD_023_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_023/Left/VSD_023_Left segmentation_left femur.stl
file,VSD_023,data\external\ground_truth\VSD_ground_truth\VSD_023\Right,data/external/ground_truth/VSD_ground_truth/VSD_023/Right/VSD_023_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_023/Left/VSD_023_Left segmentation_tibia.stl
file,VSD_023,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_023_Left.nii.gz,data/external/upright/VSD_cases/VSD_023_Right.nii.gz
file,VSD_023,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_023_Right.nii.gz,data/external/upright/VSD_cases/VSD_023_Left.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Left,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_femur.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Left,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_femur_tsdf.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Left,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_fibula.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Left,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_fibula_tsdf.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Left,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_patella.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Left,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_patella_tsdf.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Left,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_tibia.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Left,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_tibia_tsdf.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Right,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_femur.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Right,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_femur_tsdf.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Right,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_fibula.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Right,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_fibula_tsdf.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Right,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_patella.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Right,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_patella_tsdf.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Right,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_tibia.nii.gz
file,VSD_023,data\interim\gt_per_bone_256\healthy\VSD_023_Right,data/interim/gt_per_bone_256/healthy/VSD_023_Right/VSD_023_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_023_Left/VSD_023_Left_tibia_tsdf.nii.gz
file,VSD_023,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_023_Left.nii.gz,data/interim/predrr/healthy/VSD_023_Right.nii.gz
file,VSD_023,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_023_Right.nii.gz,data/interim/predrr/healthy/VSD_023_Left.nii.gz
file,VSD_023,data\raw\healthy\VSD.023,data/raw/healthy/VSD.023/VSD_023_Left.nii.gz,data/raw/healthy/VSD.023/VSD_023_Right.nii.gz
file,VSD_023,data\raw\healthy\VSD.023,data/raw/healthy/VSD.023/VSD_023_Right.nii.gz,data/raw/healthy/VSD.023/VSD_023_Left.nii.gz
folder,VSD_023,data\external\ground_truth\VSD_ground_truth\VSD_023,data/external/ground_truth/VSD_ground_truth/VSD_023/Left,data/external/ground_truth/VSD_ground_truth/VSD_023/Right
folder,VSD_023,data\external\ground_truth\VSD_ground_truth\VSD_023,data/external/ground_truth/VSD_ground_truth/VSD_023/Right,data/external/ground_truth/VSD_ground_truth/VSD_023/Left
folder,VSD_023,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_023_Left,data/interim/gt_per_bone_256/healthy/VSD_023_Right
folder,VSD_023,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_023_Right,data/interim/gt_per_bone_256/healthy/VSD_023_Left
csv_cell,VSD_z001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 140, col 'key': VSD_z001_Left","row 140, col 'key': VSD_z001_Right"
csv_cell,VSD_z001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 141, col 'key': VSD_z001_Left","row 141, col 'key': VSD_z001_Right"
csv_cell,VSD_z001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 142, col 'key': VSD_z001_Left","row 142, col 'key': VSD_z001_Right"
csv_cell,VSD_z001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 143, col 'key': VSD_z001_Left","row 143, col 'key': VSD_z001_Right"
csv_cell,VSD_z001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 144, col 'key': VSD_z001_Right","row 144, col 'key': VSD_z001_Left"
csv_cell,VSD_z001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 145, col 'key': VSD_z001_Right","row 145, col 'key': VSD_z001_Left"
csv_cell,VSD_z001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 146, col 'key': VSD_z001_Right","row 146, col 'key': VSD_z001_Left"
csv_cell,VSD_z001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 147, col 'key': VSD_z001_Right","row 147, col 'key': VSD_z001_Left"
file,VSD_z001,data\external\ground_truth\VSD_ground_truth\VSD_z001\Left,data/external/ground_truth/VSD_ground_truth/VSD_z001/Left/VSD_z001_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z001/Right/VSD_z001_Right segmentation_Fibula.stl
file,VSD_z001,data\external\ground_truth\VSD_ground_truth\VSD_z001\Left,data/external/ground_truth/VSD_ground_truth/VSD_z001/Left/VSD_z001_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z001/Right/VSD_z001_Right segmentation_Patella.stl
file,VSD_z001,data\external\ground_truth\VSD_ground_truth\VSD_z001\Left,data/external/ground_truth/VSD_ground_truth/VSD_z001/Left/VSD_z001_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z001/Right/VSD_z001_Right segmentation_right femur.stl
file,VSD_z001,data\external\ground_truth\VSD_ground_truth\VSD_z001\Left,data/external/ground_truth/VSD_ground_truth/VSD_z001/Left/VSD_z001_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z001/Right/VSD_z001_Right segmentation_tibia.stl
file,VSD_z001,data\external\ground_truth\VSD_ground_truth\VSD_z001\Right,data/external/ground_truth/VSD_ground_truth/VSD_z001/Right/VSD_z001_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z001/Left/VSD_z001_Left segmentation_Fibula.stl
file,VSD_z001,data\external\ground_truth\VSD_ground_truth\VSD_z001\Right,data/external/ground_truth/VSD_ground_truth/VSD_z001/Right/VSD_z001_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z001/Left/VSD_z001_Left segmentation_Patella.stl
file,VSD_z001,data\external\ground_truth\VSD_ground_truth\VSD_z001\Right,data/external/ground_truth/VSD_ground_truth/VSD_z001/Right/VSD_z001_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z001/Left/VSD_z001_Left segmentation_left femur.stl
file,VSD_z001,data\external\ground_truth\VSD_ground_truth\VSD_z001\Right,data/external/ground_truth/VSD_ground_truth/VSD_z001/Right/VSD_z001_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z001/Left/VSD_z001_Left segmentation_tibia.stl
file,VSD_z001,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z001_Left.nii.gz,data/external/upright/VSD_cases/VSD_z001_Right.nii.gz
file,VSD_z001,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z001_Right.nii.gz,data/external/upright/VSD_cases/VSD_z001_Left.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Left,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_femur.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Left,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_femur_tsdf.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Left,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_fibula.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Left,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_fibula_tsdf.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Left,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_patella.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Left,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_patella_tsdf.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Left,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_tibia.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Left,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_tibia_tsdf.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Right,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_femur.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Right,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_femur_tsdf.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Right,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_fibula.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Right,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_fibula_tsdf.nii.gz
file,VSD_z001,data\interim\gt_per_bone_256\healthy\VSD_z001_Right,data/interim/gt_per_bone_256/healthy/VSD_z001_Right/VSD_z001_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z001_Left/VSD_z001_Left_patella.nii.gz
